,id,label
205,b10_000079,2
206,b10_000126,2
207,b10_000380,2
208,b10_000527,2
209,b10_000459,2
210,b10_000201,2
211,b10_000622,2
212,b10_000434,2
213,b10_000610,2
214,b10_000584,2
215,b10_000098,2
216,b10_000949,2
217,b10_000773,2
218,b10_000457,2
219,b10_000726,2
220,b10_000324,2
221,b10_000421,2
222,b10_000395,2
223,b10_000614,2
224,b10_000430,2
225,b10_000583,2
226,b10_000821,2
227,b10_000866,2
228,b10_000976,2
229,b10_000524,2
230,b10_000133,2
231,b10_000606,2
232,b10_000956,2
233,b10_000183,2
234,b10_000309,2
235,b10_000331,2
236,b10_000008,2
237,b10_000641,2
238,b10_000505,2
239,b10_000388,2
240,b10_000235,2
241,b10_000418,2
242,b10_000229,2
243,b10_000540,2
244,b10_000512,2
245,b10_000230,2
246,b10_000921,2
247,b10_000774,2
248,b10_000534,2
249,b10_000623,2
250,b10_000293,2
251,b10_000944,2
252,b10_000453,2
253,b10_000371,2
254,b10_000707,2
255,b10_000859,2
256,b10_000720,2
257,b10_000591,2
258,b10_000691,2
259,b10_000238,2
260,b10_000085,2
261,b10_000150,2
262,b10_000982,2
263,b10_000724,2
264,b10_000332,2
265,b10_000314,2
266,b10_000194,2
267,b10_000760,2
268,b10_000099,2
269,b10_000054,2
270,b10_000731,2
271,b10_000461,2
272,b10_000024,2
273,b10_000151,2
274,b10_000888,2
275,b10_000335,2
276,b10_000026,2
277,b10_000292,2
278,b10_000806,2
279,b10_000280,2
280,b10_000233,2
281,b10_000095,2
282,b10_000425,2
283,b10_000405,2
284,b10_000086,2
285,b10_000572,2
286,b10_000960,2
287,b10_000137,2
288,b10_000714,2
289,b10_000012,2
290,b10_000464,2
291,b10_000823,2
292,b10_000630,2
293,b10_000675,2
294,b10_000929,2
295,b10_000602,2
296,b10_000337,2
297,b10_000172,2
298,b10_000211,2
299,b10_000325,2
300,b11_000618,3
301,b11_000341,3
302,b11_000480,3
303,b11_000000,3
304,b11_000194,3
305,b11_000293,3
306,b11_000470,3
307,b11_000476,3
308,b11_000077,3
309,b11_000754,3
310,b11_000173,3
311,b11_000565,3
312,b11_000158,3
313,b11_000503,2
314,b11_000423,3
315,b11_000690,3
316,b11_000055,3
317,b11_000700,3
318,b11_000805,3
319,b11_000544,3
320,b11_000205,3
321,b11_000875,3
322,b11_000451,3
323,b11_000327,3
324,b11_000671,3
325,b11_000680,3
326,b11_000752,3
327,b11_000176,3
328,b11_000391,3
329,b11_000269,3
330,b11_000084,3
331,b11_000735,3
332,b11_000242,3
333,b11_000622,3
334,b11_000191,3
335,b11_000319,3
336,b11_000915,3
337,b11_000070,3
338,b11_000500,3
339,b11_000646,3
340,b11_000372,3
341,b11_000096,3
342,b11_000099,3
343,b11_000531,3
344,b11_000534,3
345,b11_000007,3
346,b11_000335,3
347,b11_000032,3
348,b11_000504,3
349,b11_000265,3
350,b11_000463,3
351,b11_000149,3
352,b11_000010,3
353,b11_000045,3
354,b11_000345,3
355,b11_000586,3
356,b11_000035,3
357,b11_000378,3
358,b11_000288,2
359,b11_000549,3
360,b11_000404,3
361,b11_000270,3
362,b11_000521,3
363,b11_000228,3
364,b11_000449,3
365,b11_000755,3
366,b11_000687,3
367,b11_000419,3
368,b11_000196,3
369,b11_000494,3
370,b11_000326,3
371,b11_000411,3
372,b11_000914,3
373,b11_000699,3
374,b11_000903,3
375,b11_000019,3
376,b11_000278,3
377,b11_000828,3
378,b11_000217,3
379,b11_000714,3
380,b11_000108,3
381,b11_000415,3
382,b11_000295,2
383,b11_000296,3
384,b11_000774,3
385,b11_000384,3
386,b11_000694,3
387,b11_000225,3
388,b11_000802,3
389,b11_000126,3
390,b11_000125,3
391,b11_000395,3
392,b11_000891,3
393,b11_000022,3
394,b11_000388,3
395,b11_000159,3
396,b11_000582,3
397,b11_000039,3
398,b11_000346,3
399,b11_000514,3
